Temporary test directory at /tmp/test_runner_₿_🏃_20260725_012502
1/275 - mempool_ephemeral_dust.py passed, Duration: 58 s
2/275 - feature_fee_estimation.py passed, Duration: 62 s
3/275 - feature_block.py passed, Duration: 103 s
4/275 - p2p_node_network_limited.py --v1transport passed, Duration: 11 s
5/275 - wallet_conflicts.py passed, Duration: 61 s
6/275 - p2p_opportunistic_1p1c.py passed, Duration: 58 s
7/275 - p2p_node_network_limited.py --v2transport passed, Duration: 12 s
8/275 - feature_taproot.py passed, Duration: 169 s
9/275 - feature_maxuploadtarget.py passed, Duration: 59 s
10/275 - mining_getblocktemplate_longpoll.py passed, Duration: 67 s
11/275 - feature_assumeutxo.py passed, Duration: 21 s
12/275 - p2p_segwit.py passed, Duration: 75 s
13/275 - mempool_persist.py passed, Duration: 16 s
14/275 - wallet_fundrawtransaction.py passed, Duration: 19 s
15/275 - wallet_v3_txs.py passed, Duration: 4 s
16/275 - rpc_psbt.py passed, Duration: 31 s
17/275 - wallet_bumpfee.py passed, Duration: 22 s
18/275 - feature_segwit.py --v2transport passed, Duration: 5 s
19/275 - mempool_updatefromblock.py passed, Duration: 45 s
20/275 - feature_segwit.py --v1transport passed, Duration: 7 s
21/275 - feature_abortnode.py passed, Duration: 1 s
22/275 - wallet_backup.py passed, Duration: 18 s
23/275 - wallet_avoidreuse.py passed, Duration: 14 s
24/275 - wallet_address_types.py passed, Duration: 15 s
25/275 - feature_maxtipage.py passed, Duration: 6 s
26/275 - wallet_basic.py passed, Duration: 16 s
27/275 - wallet_multiwallet.py passed, Duration: 9 s
28/275 - p2p_tx_download.py passed, Duration: 38 s
29/275 - p2p_orphan_handling.py passed, Duration: 29 s
30/275 - wallet_multiwallet.py --usecli passed, Duration: 10 s
31/275 - p2p_blockfilters.py passed, Duration: 11 s
32/275 - wallet_groups.py passed, Duration: 13 s
33/275 - feature_assumevalid.py passed, Duration: 7 s
34/275 - rpc_packages.py passed, Duration: 6 s
35/275 - rpc_bind.py --ipv4 passed, Duration: 2 s
36/275 - p2p_dns_seeds.py passed, Duration: 27 s
37/275 - rpc_bind.py --ipv6 passed, Duration: 3 s
38/275 - rpc_bind.py --nonloopback passed, Duration: 2 s
39/275 - feature_bip68_sequence.py passed, Duration: 15 s
40/275 - p2p_feefilter.py passed, Duration: 4 s
41/275 - wallet_taproot.py passed, Duration: 35 s
42/275 - feature_csv_activation.py passed, Duration: 24 s
43/275 - p2p_headers_sync_with_minchainwork.py passed, Duration: 31 s
44/275 - feature_config_args.py passed, Duration: 15 s
45/275 - p2p_sendheaders.py passed, Duration: 33 s
46/275 - wallet_listtransactions.py passed, Duration: 14 s
47/275 - p2p_timeouts.py --v1transport passed, Duration: 1 s
48/275 - rpc_createmultisig.py passed, Duration: 4 s
49/275 - p2p_timeouts.py --v2transport passed, Duration: 2 s
50/275 - rpc_signer.py passed, Duration: 2 s
51/275 - p2p_invalid_messages.py passed, Duration: 16 s
52/275 - wallet_miniscript.py passed, Duration: 21 s
53/275 - wallet_signer.py passed, Duration: 10 s
54/275 - rpc_orphans.py passed, Duration: 1 s
55/275 - rpc_txoutproof.py passed, Duration: 3 s
56/275 - wallet_anchor.py passed, Duration: 1 s
57/275 - wallet_listreceivedby.py passed, Duration: 6 s
58/275 - wallet_abandonconflict.py passed, Duration: 6 s
59/275 - feature_reindex.py passed, Duration: 5 s
60/275 - feature_reindex_readonly.py passed, Duration: 1 s
61/275 - wallet_labels.py passed, Duration: 2 s
62/275 - p2p_compactblocks_blocksonly.py passed, Duration: 2 s
63/275 - wallet_blank.py passed, Duration: 1 s
64/275 - wallet_hd.py passed, Duration: 4 s
65/275 - p2p_compactblocks.py passed, Duration: 10 s
66/275 - wallet_keypool_topup.py passed, Duration: 6 s
67/275 - wallet_gethdkeys.py passed, Duration: 1 s
68/275 - wallet_createwalletdescriptor.py passed, Duration: 1 s
